,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39
220,-218.91247064660342,10.90256299212512,-9.572397125072468,-1.15704576241825,-5.3980065898344325,-6.996781708747798,-7.252160983337471,-7.208309006883936,-5.46982736260497,-2.5866925925842024,-5.956010969023168,-2.2201957914153616,3.9210815624278776,1.0214418692886258,2.9013648692978764,3.5502205367719983,4.928287458946874,6.386636859968566,4.151872191318064,1.418415176771929,-0.6900300138546867,-3.76439632510376,-3.5245295063129367,-0.19010007427125672,0.001420312874061032,-0.5231491153552776,-1.9387989675649666,-1.9889577908210425,-0.4155919398266762,0.8154540492351742,0.8647708242372657,-1.3996693399200124,-1.0913291441242923,-0.06586166280396948,1.4997699585713102,1.6340435747714006,1.4239479537167656,0.4536235940838234,0.3398626564893423,0.9636827411620169
1386,-563.1232109592639,41.2428235938691,1.4969231084665595,12.93441356201114,4.145253121934629,-0.14490704304446295,-2.594463106012775,-5.787187672913712,-9.047445409294832,-5.143233964491866,-1.0868926083840624,-1.1458078036981514,-1.8856145029279443,-3.60925575666654,-0.6182376331485845,-0.8330198631681419,-3.3284551271465572,-3.2332956275602602,-0.42437090692702134,-1.6910269736639856,-5.083240266106484,-1.520747487816825,-1.3604448652158903,-3.889583344739481,-1.7092062031687822,-1.7801292430363198,-3.492797905188912,-1.9739666827442963,-2.2040675792961038,-1.9914168880775853,-1.2874297553392462,-2.2984119165066303,-1.674163342412573,-2.327290369103248,-2.6776481226644173,-1.5067604201715374,-0.7116972043154467,-2.457723162263314,-2.3528358754961998,-2.9037991359707935
1121,-537.0514149913071,33.31478779565423,9.295897862742294,8.39390273370464,1.2836894752737826,0.3006443383226697,-6.83359808918375,-7.341790213781663,-4.94146054904813,-3.365755884832032,-4.786534413482871,-3.154578644922859,-0.6664600461651071,-4.083507038749382,-0.7405516342225228,-0.8694222324470874,-4.6931107394864835,-2.1020555615985907,-0.3503596264549669,-3.200632705163299,-2.51728719260104,-2.593242106386397,-3.552047327180471,-3.5354533268163304,-2.311793249351337,-1.0449450214925737,-1.8305355197510789,-0.6025516509389057,-1.4888144312669747,-2.154524731288994,-1.6135665907819368,-1.6947449971842625,-1.550653170961171,-0.9002878450551444,-1.1442195218064666,-2.7916771919576275,-1.9532598254609927,-2.085815163911815,-1.0951675246859087,0.6089826734336508
308,-559.4895227899566,32.6408714792968,4.41008051798116,9.619497040170412,-0.7883370752098128,-1.4463892202869517,-3.7594045808188947,-8.618843640917223,-6.772808111683306,-1.5276983632810555,-1.8688018552515697,-5.258362973629466,-3.202050681045162,-0.9049586200058245,-3.2225531503394116,-5.8306202224999675,-4.545639528473328,-3.9114589855128914,-4.965769290223035,-5.318082184715135,-4.119257177494085,-5.102949656052196,-5.1706213005005175,-3.1960400430157123,-5.20810359320771,-4.2057029903297805,-2.7388705680438536,-2.8298908374239806,-1.5447076049672788,-0.34769535627018117,-0.12758276484559455,1.2653284125272712,2.9117677644522586,1.9743860501368906,0.8739676876858741,0.3357571072381518,0.2782189411112929,1.7072200231176515,3.2330545044625283,3.735111432679347
1216,-351.41720902013964,22.416384436719714,-13.858382643199123,0.41486145187996554,-12.706668804763137,-6.289447580547029,-10.280978002566505,-11.50231495389837,-5.6073878517697375,-3.7407956133740603,-4.725848284735023,-3.8643818406547483,0.9563620123424866,0.9532685359762284,-0.663771766842458,0.36397971815061436,1.7005573939371732,0.2327642746099455,3.8765970801533056,2.1635425741924146,0.8752677517446746,1.1669584875530523,-0.6243405071525842,2.0596640872848533,0.4115715356691484,0.8215577396954525,-0.2622384374167482,0.050726001474361675,0.5691240013666322,-2.040861492678636,-0.559475344574202,0.487074391299665,0.771728007330205,1.0513169502330428,0.7249764931750537,-0.11311579243665713,0.6632688679162042,0.23297426273221059,-0.6158752214468592,0.5332845964279377
242,-616.8890420171003,38.64450272565151,-5.245119082600572,10.069834659573079,-3.5277851825972126,2.190089767647979,-9.359673178155443,-2.4854448895811845,-7.420256824461577,-1.352326203653631,-2.7863431519750543,-7.944108310714176,-2.754903641915937,-2.5690060232130714,0.8755061548860248,-7.863716931043186,-2.34325764540282,-3.079304938971563,-4.199319551483086,-4.759663026663695,-4.634159235810624,-2.1227574482559133,-5.047675302152941,-2.5946594388829416,-4.447131885638849,-2.7897171462302075,-2.8651739615491785,-1.2139629017858273,1.1975426323949467,2.1835027755250627,2.4431542012089045,-0.37268504710175526,-1.2969412868319963,-0.8244956946345342,1.5167307777709944,1.5026349277580757,3.0515871342090133,2.834578980510703,1.5287156567951787,2.225310030079693
863,-591.2324946011591,23.977773873819924,4.217768487646953,6.777032937092494,-8.642465354285065,-1.9702454902824236,-10.339882816031652,-5.6636256262906,-4.129701148725958,-3.9262867971229163,-2.7385198429943016,-4.606864033767509,-2.450568971575963,-4.198583958051106,-3.843561972077133,-4.808692919017498,-3.3148061084616796,-6.19585310418585,-4.604070909215147,-2.3102355921010895,-2.6980151882375867,-1.775816249764055,-1.9062437955409401,-1.6177576633940682,-2.186986634115449,1.6407479282485915,2.0085142256208224,2.85895227686401,2.7463229939878997,1.950665659704605,2.5808033883062875,2.506717717365524,2.893539932933361,1.9183773896227199,1.376201763236548,0.711383116719914,0.702343408116254,2.4228457328198876,3.6890498099066975,2.5734035840767793
1015,-553.2872414818814,35.80084277483814,-3.260354827664767,10.739589189280988,2.6745058527816137,-2.2883898985706432,-6.51167883213734,-10.081011325900288,-4.933406725102956,0.007029840900389358,-6.208598707677342,-5.522184729680791,-1.1386923645123106,-1.983204918367949,-0.5825011046385473,-3.6023596093438957,-1.312183874915344,3.256145930989112,3.258254749992369,3.611969349723249,4.431361140651104,2.702344453950229,2.1917353931363355,5.203159173083958,5.281644127326103,6.959929684652386,7.171954657069809,7.297501586270437,6.103778501097698,3.0712307127385987,2.7756525287243696,2.4945294820431227,2.8584785432523323,2.577157736982639,2.0546232922076073,2.1371841268309875,1.5043338477092931,0.3181720426257594,0.7543764467410314,1.6801368185570014
504,-378.85051523329963,28.43079686108114,-4.975393750490186,4.796645128533702,-4.338785236361832,3.212767083165204,-6.228814743441195,-6.087108481045793,-7.236169014461819,-2.1431772822782276,-2.142386427107041,-6.057623583459684,-0.16007206451151362,-5.783397169338256,-2.93097024860019,-3.9263041256746707,-6.816815977675026,-3.863162025038387,-3.075247665221526,-3.0745176172377713,-0.6300778056012326,2.1156413450537475,2.1715434523796606,2.367153496425217,1.8606081000824979,2.730403045684271,1.1938215568374135,3.0899742636614294,3.304955713720275,2.4435450162485663,2.6386958889064287,2.4188553004347213,3.358017864805179,2.997190829384843,1.8430079160389028,0.9381546261601318,1.0684032535512766,1.0297182152019704,1.6078491733363285,1.268697639481789
521,-418.0625292260022,26.254032253717085,0.9783481601779062,7.991956454220891,-2.0450483208977763,2.499082251241558,-5.146010878587128,-2.1377433884727277,-3.3075349199618302,0.29883082621571794,-3.204179540804218,-2.658951036587682,2.1604251314605745,-3.6480253307234607,0.8824120542961024,-3.1529629479694345,-2.1609623563073153,-2.7192908513028247,-1.5257471732589307,-0.8265314418627946,-2.3706180651041424,0.44809044495618316,-1.0809068500216537,2.174634961165557,0.6070152750030393,1.321888239486283,1.5846080742663653,1.5450123185698772,2.051599850788015,0.8055282701650255,1.174345247459875,0.7222149456395441,1.2541635108535643,0.5074114089157277,0.17510593517503548,0.41747158707915455,0.7741536391714855,0.6167276051721838,0.736796635152371,1.3761633051081226
1334,-541.1245886349441,32.068623095118156,-5.514166108637145,5.42587944047484,-6.3675048070532165,-2.5962129771741735,-6.0231063595960155,-7.1430635503410524,-4.764589224786618,-3.4157226385450157,-2.4234571038813346,-7.413066026496573,-3.094360446970743,-0.7351825589282776,-4.199141395150848,-4.856911968299402,-3.065737915975133,-4.003093146714952,-4.472190198973111,-3.1062601268008856,-2.6310033115891,-2.2436282777199406,-0.874558244169742,0.18271409361052188,-0.9856239582369525,0.14370073869447175,-0.17337238902766217,1.0363999193886468,3.3506557011299005,3.782846864578747,4.056026090472788,3.77961508140382,2.9317269371543393,0.743022340589633,0.4606527581079401,1.1060198310923788,1.6072698191973362,3.2102298718896374,2.8302851358709775,1.1838202910936801
178,-447.4260555434306,15.691078535608233,-4.914549265709027,1.5863259779621375,-4.6350966335209005,-4.282747266795481,-6.4765606512495415,-8.282168180779703,-4.138300421040776,-3.6838052801542087,-4.399496453960035,-2.3023334268813276,-0.17107216705621817,1.0575683728914032,0.49028216484462195,-1.7562664672993524,-1.68785386930134,-1.172434941481286,-2.0719594879036243,-2.671463591002965,-2.1704093752511904,-1.2211487965501155,-2.168601966608139,-0.9217463897932621,-0.9173926987436943,-0.13437325350891582,1.427538662841079,0.4338224873777192,-0.08458046572886267,-0.2871515232553409,-0.8651048286391585,0.9571042823011389,1.4498402104043364,1.9951684744587292,3.4678216277608263,2.6121292790769863,2.9247748363974497,2.2740885870956027,2.036163459562276,1.8663027380871262
1378,-472.99603368401404,21.150096570756613,-1.3541928499724925,1.9221758848793524,-4.458331956067668,-3.353499111693773,-8.195056307349669,-9.515884989169551,-7.603196512556229,-4.566826882207492,-2.407030858464023,-4.503082992533313,-3.6587857436854008,-2.249673425946842,-2.9012257926719918,-4.706299169286635,-0.7952732433396914,-2.555609957765315,-5.114467009752489,-2.52325321378157,-2.5718809596710117,-2.7856408131827233,-0.8307957584072533,3.014367402764225,3.2660847691745483,2.8301126078653085,3.3530399213274955,2.691756868019521,3.0303887543995116,3.9590560266600123,3.3928214609077116,2.758006026699365,2.073337051144676,-0.27772592708848903,-0.6739601441774312,0.25425558487182,-0.6307682177414332,-1.432188413153955,-1.3344961726772575,-0.5998664186051086
1159,-642.6848897657568,50.034443947954095,13.302912640576176,18.788393481898577,8.220706571680761,8.21542725182013,-2.6877075875310648,-3.557719331144678,-0.5658301116214424,0.12773161757113694,-3.142344170324806,0.8747484222224163,2.5712271483974316,-2.5279930164240727,1.1377003030926458,0.3803216228685428,1.7977229781081978,-0.8303604613671349,-2.2424724311984496,0.7189802481018553,0.6989758767921466,-2.056942888297279,-3.4711736915743505,-1.1867461988575139,-1.9107056501516786,-0.5628634986755474,-0.7586791342782523,-1.252375272056622,-0.45440342330927685,-1.5803316881337601,-1.8168210727175795,-1.1370719244335774,-1.3913213568481841,-2.0678673433177055,-1.0386519910690855,-0.8274225035178003,-0.9642727200460491,-2.39844518809775,-2.513538638054803,-1.7695985667789267
140,-254.86701045002332,10.988945616484191,-14.467058360174246,-6.1853989996240575,-9.813257239384285,-7.338843197109918,-6.617467944838339,-7.551813370531937,-3.1503201645772365,2.2196885532434463,5.74168174925058,7.449422652306493,5.16253248734954,2.34476202207332,-3.2067130888978364,-4.948220688833409,-1.3813560136579202,-3.8443083441230312,-3.1919348157838288,0.5085495105400962,4.271038821602519,3.9903148656202903,0.4337884975573564,0.9037014967808237,-0.700343442729055,-1.989462498673643,-1.92282514620522,-0.7454719072988005,0.25941258788185617,1.3397947607525553,0.5140939763084261,-0.3127447001164949,-0.004625318237766773,0.03970602750658388,0.6638185252916584,-0.3693933847353687,-0.07062494940722264,-0.602393005315998,-0.964808452188794,0.4939487410111507
759,-480.9087426090469,30.3478005852715,-9.211566115010106,5.36843309396511,-4.019976736165717,-3.594667688892301,-8.55924885799747,-11.085320588145901,-6.81732899206246,-3.916535555584371,-4.891921564389452,-3.3550614924365174,-5.043603020521412,-4.39713318179989,-0.5103104311600911,-7.269048486922763,-3.7407541036169345,-1.0981696852932794,-3.4245416808870317,-3.8338912739728728,-2.736736606920266,-3.739667971322145,-4.35218019587597,-1.9204585765016722,-2.5639664814407355,-1.0179411965201497,-1.8993321554098477,0.65865197663733,2.704220252476173,3.8106077901509012,4.7788011868305444,2.88184051630588,1.973080983722993,-0.6556458166080138,-1.0376349728662921,-0.3901223451796078,1.984861560916164,3.6672726365957593,2.9718128914460578,2.2751328848627983
1017,-558.6590621922916,47.500398861564136,2.8937217710532015,12.307390823267678,-1.3518525514399118,-5.114186975343032,-9.173886019716846,-5.952936263236424,-5.041788364409353,-3.9207011624860235,-2.5511635264131227,-1.6764852628683908,-2.134316168939124,-3.172656633706032,-1.6647417089856988,-5.635348461230538,-1.8354428716174072,-2.360545808521288,-2.160503261970782,-1.619701339286294,-2.036550210443347,0.5637191128664614,-1.331024110718075,-0.12771506842349634,-0.45423003696381864,0.925009233298251,2.2459281203606167,1.8699415086676412,2.9453503493244786,3.6508508568989835,3.491195169598227,4.031849828853928,4.785327825320361,4.6495082896376,4.463298919160995,4.108515760955127,3.767324874384121,4.028421143048664,4.2206383853021885,4.42061502703459
1091,-414.1038949941009,27.764712659292485,-11.60664775492085,6.908568606437716,-6.259054434745442,-12.10062319844406,-9.139082408255666,-2.033731968762319,-9.489889215895452,-7.886805350022214,-3.163222950839709,-7.361720500730974,-2.850986290368826,-1.5646245757952748,-3.2840484797048917,-2.888263683525358,-2.7101313617770892,-0.7792508263242791,3.743434457523079,1.6568201390337962,1.0697885135992926,2.0266752189419215,1.519766832334263,2.40189416979231,6.103087715352061,10.632373388033107,6.422734882303592,5.427835852850284,2.0080316543135797,-0.5086196258390266,1.9639504448211729,0.6379477888338795,-0.03147090386051142,-0.8638456865712586,0.5844124608268876,0.9364451036023704,0.9297116093079884,1.5480900935378978,2.8258919238722857,2.681543153006783
677,-384.5509111658433,24.612808291070404,1.1062632563112615,3.8410274033709704,-2.3290014617767234,-2.5366947495790706,-9.330164543152517,-8.721512921130484,-4.48332699132578,-3.234698611176762,-5.3948994241930945,-4.509167588872499,-2.9480471780751847,-5.245969721487777,-2.9376616052534787,-3.618741912199043,-4.685222217289768,-3.5788430995889384,-2.4543289310485163,-5.0805473422349845,-4.097192696082535,-3.121948874460381,-4.8023107365951345,-3.019886832892492,-0.6147860040288774,1.0692906540976903,1.6491995210614672,5.350736892771801,6.994379030134672,5.01274682848433,5.208936701557354,5.806056334416435,6.084120273581858,5.316047340772092,3.9223203803647486,0.5047646945168841,-0.5479639074945439,0.05010958421179734,0.6499525813952444,0.8439108556737619
483,-366.8350071822217,24.45673228517487,2.530455530150439,5.915232161602585,-0.16091826744405846,0.6106590475501658,-2.02101576968451,-5.696213090801442,-7.375227351125771,-2.2636885886631326,-3.123726257154886,-4.0149836028014825,0.4502333313445269,-1.7625419327778384,-2.0912128631207954,-1.5734766528667588,-2.551024971718994,-3.6307652607557626,-1.5077449955006652,-2.827487928847731,-3.9775182576172066,-2.3318889822211837,-2.1556793612422545,-2.6509278160164955,-2.613258429004489,-1.5501223075075417,-1.6790078621319644,-0.519297130848935,-1.8544152022183205,-1.298909802343904,0.12458607656568034,0.07789736504919262,0.6894310212425577,-0.460399410104658,-0.6951360030737849,-0.4794048463058895,0.48103733712294505,0.5888178841816694,1.2814537302603752,0.6840128435977431
689,-303.0042344459011,18.48460233965793,-9.081412861933137,2.1711357864107113,-3.068817542734048,-6.884429282396981,-7.931304831883222,-9.004996120076534,-5.940650061876479,-1.014567048132864,-6.301881751494488,-6.967081958806669,-1.7942831396062302,-5.478773972029126,-3.6608553330829365,-3.4466644121153864,-5.551188257801158,-1.0611941620409844,3.287513798056788,4.516419157894103,9.151415620734351,9.124018909357428,4.027858711694696,2.2890017253279824,-0.7529715016410649,-0.46708926532396183,0.6006128460249014,1.1994284962573238,0.07859255898543438,-1.210191286361079,-0.7835226220550718,-1.600729360088571,-1.3464824597648941,-1.5366141888970168,-0.7751192607079528,-0.7018350120193367,-1.5448024408656198,-0.35464312382886454,1.2469389699929079,2.207030822678508
1365,-500.82550219804614,23.613978101723937,-3.4809882863054495,1.9937497829646393,-6.334157462371352,-5.471481246745052,-7.419216548085,-10.202193082872949,-7.467456368648908,-4.739109665192999,-2.6996339723660014,-3.971023354833136,-3.183343445614287,-0.7274781818862951,-2.8161034805848644,-5.287159856408362,-1.6246469426250112,-1.514759985233485,-2.3904801494434595,0.12418198842675565,0.8847268268767368,0.8672092445734003,0.35309444668739204,3.3832682388026556,4.505779324403886,5.033412464705405,5.5947290259412465,2.8794468973300473,1.3161230945985787,-0.5155289800021106,-1.6592505069149763,-0.3580412755495815,0.7554973083497801,-0.2789772634588682,-1.5498405378760691,-1.676001436583334,-1.0525766253889262,-0.9596526720363975,-1.3119414362832986,-1.488261532908007
